Baseline 100%T_S,,Baseline 100%T_P,,Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
428,4.699318886,428,10.99929142,428,1.776375294,428,5.505740166,428,2.117801905,428,1.254216313,428,3.251196146,428,10.91292763,428,6.238709927,428,2.354447842,428,8.088032722,428,18.67126465,428,17.67610931,428,4.781709671,428,16.07100296,428,33.61485291,428,33.80040359,428,11.3963604,
427,4.703104019,427,10.96097946,427,1.710441709,427,5.619122505,427,2.179114819,427,1.232842684,427,3.15402627,427,10.94439125,427,6.34330225,427,2.236186504,427,8.109272003,427,18.75840187,427,17.76151276,427,4.916047096,427,16.02791977,427,33.8263588,427,33.83850098,427,11.3959713,
426,4.720864296,426,10.92185307,426,1.745148778,426,5.749526024,426,2.305109262,426,1.160028338,426,3.16193819,426,10.89473152,426,6.431851387,426,2.176772833,426,8.117051125,426,18.83547974,426,17.88455963,426,4.957481861,426,15.95361519,426,33.86361694,426,33.89552689,426,11.39066315,
425,4.73648262,425,10.87615681,425,1.715183973,425,5.934808254,425,2.415401459,425,1.161306739,425,3.03019762,425,10.89370728,425,6.519074917,425,2.085108995,425,8.072759628,425,18.83019447,425,17.9897995,425,5.059394836,425,15.87128639,425,33.82737732,425,33.98196411,425,11.40693474,
424,4.750111103,424,10.82534027,424,1.759897709,424,6.139433384,424,2.525646687,424,1.10987401,424,2.96224165,424,11.01620293,424,6.658705235,424,1.977252364,424,8.102187157,424,18.96771049,424,18.10413361,424,5.152972221,424,15.87672043,424,34.10731125,424,34.01477051,424,11.37743664,
423,4.771804333,423,10.77336884,423,1.65459156,423,6.221811771,423,2.626935005,423,1.060829401,423,2.874008656,423,11.05457783,423,6.754178047,423,1.888377786,423,8.069152832,423,19.04203033,423,18.21413422,423,5.271825314,423,15.77774429,423,34.15397644,423,34.09434128,423,11.36660862,
422,4.796445847,422,10.72267056,422,1.633230209,422,6.35164547,422,2.74236083,422,1.062785149,422,2.860667944,422,11.09553719,422,6.806071758,422,1.810172796,422,8.03385067,422,19.04345512,422,18.29943657,422,5.36150074,422,15.78194332,422,34.14500427,422,34.10661697,422,11.35618782,
421,4.821994781,421,10.66527271,421,1.652457595,421,6.61118412,421,2.825982809,421,1.048615217,421,2.788409948,421,11.18656826,421,6.956262112,421,1.760937095,421,8.08864975,421,19.16139984,421,18.4116745,421,5.414429188,421,15.70236683,421,34.32666779,421,34.1680603,421,11.31081581,
420,4.839776993,420,10.60951233,420,1.622082233,420,6.677690983,420,2.928910971,420,0.9958629608,420,2.68324995,420,11.30883884,420,7.014792442,420,1.698446274,420,8.022936821,420,19.20593262,420,18.54912567,420,5.56956768,420,15.75283718,420,34.34070587,420,34.22860336,420,11.33768368,
419,4.867276192,419,10.54355049,419,1.577301264,419,6.902571678,419,3.056712866,419,0.9846680164,419,2.700697899,419,11.38267612,419,7.143869877,419,1.64195323,419,8.063383102,419,19.2903347,419,18.63155746,419,5.660771847,419,15.61674595,419,34.35509872,419,34.31237793,419,11.32667351,
418,4.887382507,418,10.48408031,418,1.507470012,418,7.144032478,418,3.236778021,418,0.9517436028,418,2.538920641,418,11.49001503,418,7.267405033,418,1.567920089,418,8.103294373,418,19.36740875,418,18.75595856,418,5.795732498,418,15.60621738,418,34.38990784,418,34.34249496,418,11.29014683,
417,4.913653851,417,10.42608356,417,1.594627142,417,7.163693905,417,3.356707811,417,0.906714499,417,2.560661793,417,11.65510082,417,7.402103424,417,1.505601168,417,7.977300644,417,19.3588295,417,18.81583405,417,5.920963764,417,15.61282253,417,34.44501877,417,34.35805511,417,11.28260899,
416,4.939016342,416,10.35872841,416,1.478690982,416,7.328935146,416,3.489128113,416,0.8880187869,416,2.488753557,416,11.71878815,416,7.463654995,416,1.458579659,416,7.97600317,416,19.51364899,416,18.91238213,416,6.020249367,416,15.5842495,416,34.43560791,416,34.43864059,416,11.283535,
415,4.963549137,415,10.30235291,415,1.570259929,415,7.486948967,415,3.665429831,415,0.8645488024,415,2.558579922,415,11.8812418,415,7.569558144,415,1.415910244,415,8.070415497,415,19.61905861,415,19.11836624,415,6.073848248,415,15.5919733,415,34.39430618,415,34.42834473,415,11.25309563,
414,4.973036766,414,10.23658752,414,1.292103171,414,7.702358723,414,3.827691555,414,0.8355879188,414,2.416895151,414,12.05425835,414,7.689134121,414,1.373777151,414,7.928102493,414,19.69770432,414,19.16905212,414,6.197441578,414,15.61069298,414,34.44754028,414,34.53556824,414,11.19579411,
413,4.991485119,413,10.17259407,413,1.31124413,413,7.920503616,413,3.965242863,413,0.8467420936,413,2.303775072,413,12.25348282,413,7.832172394,413,1.376899838,413,7.874003887,413,19.83753204,413,19.303339,413,6.301187515,413,15.65735531,413,34.51940155,413,34.5370903,413,11.17491913,
412,5.008515358,412,10.11470985,412,1.524122119,412,8.037294388,412,4.167867184,412,0.8333209753,412,2.27711916,412,12.39485931,412,7.93076992,412,1.34349227,412,7.882339478,412,19.88075066,412,19.42518044,412,6.394762516,412,15.64437485,412,34.39406586,412,34.60733032,412,11.07096291,
411,5.016433716,411,10.0532999,411,1.328882694,411,8.234642029,411,4.26965332,411,0.7843980789,411,2.32340312,411,12.5457983,411,8.033203125,411,1.237581611,411,7.822898865,411,20.01422119,411,19.50979424,411,6.468186378,411,15.77416325,411,34.55178833,411,34.65360641,411,10.98974133,
410,5.027132988,410,9.993963242,410,1.255261064,410,8.404308319,410,4.487653732,410,0.8168715239,410,2.269466877,410,12.67625427,410,8.182092667,410,1.244572878,410,7.709494114,410,20.09904099,410,19.69291496,410,6.487738132,410,15.7794733,410,34.60570145,410,34.64819336,410,10.87883091,
409,5.03939724,409,9.939699173,409,1.29083848,409,8.585147858,409,4.637727737,409,0.7538662553,409,2.275346994,409,12.92863941,409,8.315426826,409,1.195770621,409,7.729420185,409,20.17730522,409,19.74289131,409,6.574954987,409,15.68182278,409,34.47083282,409,34.68109131,409,10.79350662,
408,5.039636135,408,9.883617401,408,1.269146681,408,8.892807007,408,4.762578964,408,0.7468403578,408,2.163192987,408,13.11759949,408,8.349326134,408,1.186298132,408,7.743746758,408,20.37176132,408,19.88225365,408,6.62984705,408,15.70784855,408,34.53952026,408,34.71599579,408,10.68004417,
407,5.030079365,407,9.823015213,407,1.170730829,407,9.026368141,407,5.059012413,407,0.7072207928,407,2.050722122,407,13.26606846,407,8.60826683,407,1.135725379,407,7.886828423,407,20.47321129,407,19.99106407,407,6.62125349,407,15.74913883,407,34.74058914,407,34.66702271,407,10.58307552,
406,5.030824184,406,9.7718153,406,1.129642606,406,9.217639923,406,5.183251381,406,0.7093299627,406,2.057970285,406,13.45412254,406,8.63911438,406,1.094131231,406,7.962576866,406,20.54468918,406,20.12065315,406,6.679331303,406,15.70021534,406,34.66803741,406,34.67520905,406,10.44033051,
405,5.035567284,405,9.721488953,405,1.116436839,405,9.414458275,405,5.368117809,405,0.7070218325,405,2.092437744,405,13.68311787,405,8.806881905,405,1.069127679,405,8.114066124,405,20.61676025,405,20.31225586,405,6.701289654,405,15.45820999,405,34.83109283,405,34.59912491,405,10.32292271,
404,5.030782223,404,9.671995163,404,1.088319898,404,9.64607811,404,5.603400707,404,0.6932788491,404,1.963420153,404,13.82470894,404,8.943346024,404,1.027779341,404,8.307482719,404,20.66858673,404,20.52133369,404,6.629451275,404,15.56363297,404,34.95475006,404,34.57931137,404,10.24209213,
403,5.027557373,403,9.614462852,403,1.085903287,403,9.834727287,403,5.8957057,403,0.7324489951,403,1.880006671,403,14.04983425,403,9.122263908,403,1.015132427,403,8.432595253,403,20.78808022,403,20.72964287,403,6.714100361,403,15.24274921,403,34.87260056,403,34.61645126,403,10.14737034,
402,5.032731533,402,9.570887566,402,1.056216478,402,10.08113766,402,6.107769489,402,0.6429554224,402,1.795161366,402,14.34267139,402,9.250610352,402,1.03473556,402,8.469327927,402,20.88582993,402,20.82022858,402,6.661708832,402,15.31054211,402,34.9119873,402,34.54418945,402,9.991927147,
401,5.006574154,401,9.517940521,401,0.9781256318,401,10.30488014,401,6.336832047,401,0.7298077345,401,1.821727633,401,14.58201218,401,9.372529984,401,1.033435345,401,8.408582687,401,21.07138252,401,21.01070976,401,6.590197086,401,15.15044022,401,35.12925339,401,34.48642349,401,9.902362823,
400,4.999567032,400,9.465518951,400,0.9757604599,400,10.65954018,400,6.624268532,400,0.660763979,400,1.767090917,400,14.78277779,400,9.505900383,400,0.9613173008,400,8.526977539,400,21.22224617,400,21.19715881,400,6.616257191,400,15.0590229,400,35.14347458,400,34.54400635,400,9.760828018,
399,4.972887993,399,9.41470623,399,0.8856493235,399,10.79759789,399,6.788385868,399,0.7495391369,399,1.823314667,399,14.95738792,399,9.719118118,399,0.942948997,399,8.582317352,399,21.34956932,399,21.39284134,399,6.597784042,399,14.95967102,399,35.19190979,399,34.47494888,399,9.639673233,
398,4.960647583,398,9.366132736,398,1.004735231,398,11.03628349,398,7.128992081,398,0.6064581871,398,1.749197364,398,15.25464821,398,9.878671646,398,0.883844316,398,8.770274162,398,21.53249931,398,21.57255745,398,6.490847588,398,14.87792778,398,35.28621292,398,34.48223495,398,9.569223404,
397,4.933989525,397,9.323113441,397,1.061149836,397,11.20094109,397,7.324057102,397,0.6712878346,397,1.745203733,397,15.51648521,397,10.02555752,397,0.9479267597,397,8.452151299,397,21.71414948,397,21.68005371,397,6.507587433,397,14.71142292,397,35.30472183,397,34.48399353,397,9.511538506,
396,4.927689552,396,9.276517868,396,0.7721955776,396,11.5535326,396,7.616040707,396,0.6761478186,396,1.736302257,396,15.65781689,396,10.26060104,396,0.9335391521,396,8.665481567,396,21.82811356,396,21.86687279,396,6.391712189,396,14.6434679,396,35.24160767,396,34.51481628,396,9.336510658,
395,4.900558949,395,9.231003761,395,0.8157235384,395,11.89766026,395,7.918046951,395,0.7054716945,395,1.649755239,395,16.02415466,395,10.44172382,395,0.9283451438,395,8.735505104,395,21.96231461,395,21.83948708,395,6.304110527,395,14.54639149,395,35.52198792,395,34.42413712,395,9.240922928,
394,4.878821373,394,9.176320076,394,0.9202209115,394,12.04770279,394,8.138472557,394,0.5585667491,394,1.731610656,394,16.13203621,394,10.69812393,394,0.8929365277,394,8.541666031,394,22.18352509,394,22.05896378,394,6.395791531,394,14.36159325,394,35.36199188,394,34.48355865,394,9.097745895,
393,4.85712862,393,9.135619164,393,0.9059678912,393,12.43293571,393,8.375254631,393,0.6298498511,393,1.681188822,393,16.50128174,393,10.76725769,393,0.8919235468,393,8.428728104,393,22.30521584,393,22.22293854,393,6.236952305,393,14.11576271,393,35.52579117,393,34.41966629,393,9.029709816,
392,4.838802814,392,9.084206581,392,0.8453856111,392,12.64581871,392,8.628635406,392,0.5846111774,392,1.618366718,392,16.60640907,392,10.99622059,392,0.9809028506,392,8.421567917,392,22.43880844,392,22.31637764,392,6.274411201,392,14.20987892,392,35.50732803,392,34.45942688,392,8.838082314,
391,4.825407028,391,9.035993576,391,0.8953715563,391,13.02756786,391,8.88973999,391,0.660319984,391,1.457647324,391,16.87631989,391,11.21334553,391,0.8238930106,391,8.235527992,391,22.59381485,391,22.55361748,391,6.180298328,391,14.01493359,391,35.51124954,391,34.37111664,391,8.606628418,
390,4.799566269,390,8.972455978,390,0.9307821989,390,13.16194534,390,9.136486053,390,0.6782386899,390,1.762155414,390,17.12285233,390,11.49629021,390,0.8961828351,390,8.173165321,390,22.8282547,390,22.79591942,390,6.120745182,390,13.64662933,390,35.40911865,390,34.30680084,390,8.556588173,
389,4.780991554,389,8.926812172,389,0.8444405198,389,13.43666744,389,9.405628204,389,0.6705046892,389,1.569757581,389,17.08983994,389,11.6837759,389,0.8134824038,389,8.043387413,389,22.87587738,389,22.86983299,389,5.949237823,389,13.37909508,389,35.19319916,389,34.35569382,389,8.401387215,
388,4.760210514,388,8.876626968,388,0.8218408823,388,13.72401714,388,9.582373619,388,0.6783333421,388,1.583009362,388,17.2703495,388,11.92069912,388,0.8397786021,388,8.141252518,388,22.81196785,388,22.89565277,388,5.994915009,388,13.16950798,388,35.32767105,388,34.24740219,388,8.311035156,
387,4.744122028,387,8.829079628,387,0.8032978773,387,14.20110798,387,9.942927361,387,0.7390453815,387,1.405988455,387,17.57890892,387,12.17793274,387,0.840407908,387,8.025011063,387,23.3561573,387,22.98002815,387,5.940173149,387,12.90010643,387,35.11164093,387,34.30233765,387,8.047120094,
386,4.724524498,386,8.776901245,386,0.8657394648,386,14.2983017,386,10.0912323,386,0.698800981,386,1.246187687,386,17.46636391,386,12.39300728,386,0.9466059208,386,7.8372612,386,23.4147377,386,23.1195488,386,5.853294373,386,12.52632999,386,35.07362747,386,34.30480576,386,7.938097477,
385,4.70497036,385,8.722670555,385,0.9617267847,385,14.84779453,385,10.43522835,385,0.7510573864,385,1.56564486,385,17.65402985,385,12.63424301,385,0.9462477565,385,7.731644154,385,23.60717201,385,23.15714645,385,5.777087212,385,12.143116,385,34.75905609,385,34.35015869,385,7.807766438,
384,4.676360607,384,8.671001434,384,0.893969059,384,15.22792721,384,10.64767265,384,0.8240287304,384,1.320770144,384,17.94796562,384,12.76793671,384,0.8681762218,384,7.58113718,384,23.7401104,384,23.4527607,384,5.685765266,384,11.84947681,384,34.76963425,384,34.38717651,384,7.62847805,
383,4.650637627,383,8.629101753,383,0.8642799854,383,15.56300259,383,10.84311485,383,0.72332865,383,1.413925409,383,18.03617096,383,13.00431919,383,0.7650918961,383,7.543871403,383,24.08742905,383,23.61157227,383,5.728252411,383,11.5555687,383,34.51917648,383,34.26158905,383,7.574514389,
382,4.635709763,382,8.565580368,382,0.9984511137,382,15.82579422,382,11.13031387,382,0.8323931098,382,1.543892503,382,18.17236328,382,13.34991741,382,0.818936646,382,7.168135166,382,24.2269001,382,23.62899017,382,5.647719383,382,11.36296177,382,34.76534653,382,34.40176392,382,7.305389404,
381,4.615507603,381,8.523518562,381,0.7594339848,381,16.49634171,381,11.44266415,381,0.9059507251,381,1.195934296,381,18.20983315,381,13.5496006,381,0.9230216146,381,7.236724377,381,24.34277344,381,23.6558075,381,5.410881042,381,11.24818134,381,34.486866,381,34.38531113,381,7.238559246,
380,4.579602718,380,8.467211723,380,0.9712483883,380,16.94403648,380,11.54243755,380,0.9297821522,380,1.511931181,380,18.2342701,380,13.86778545,380,0.9366550446,380,7.130043983,380,24.49615669,380,23.80136871,380,5.370967388,380,11.20375633,380,34.89946747,380,34.515728,380,7.202725887,
379,4.561280251,379,8.409641266,379,0.8363876343,379,17.36579895,379,11.79071617,379,0.9390344024,379,1.464017034,379,18.3090229,379,14.06863976,379,0.7531433105,379,7.035037994,379,24.72736168,379,23.74856186,379,5.256899834,379,11.31727028,379,34.82075882,379,34.64576721,379,7.070552349,
378,4.547976494,378,8.356049538,378,0.8092295527,378,17.66630173,378,12.08034229,378,1.013044596,378,1.428395748,378,18.70517921,378,14.36945343,378,0.8637914658,378,6.946455479,378,24.6903801,378,23.84516335,378,5.36447525,378,11.2753458,378,34.92572021,378,34.95072556,378,6.990583897,
377,4.530925274,377,8.304701805,377,0.8722002506,377,18.30703354,377,12.11718082,377,0.8801982999,377,1.411628485,377,18.49760056,377,14.60960102,377,0.9066708088,377,6.794286728,377,24.67594147,377,24.01422119,377,5.287163258,377,11.33257866,377,34.82159805,377,34.87384796,377,6.833700657,
376,4.499956608,376,8.244746208,376,0.9754077792,376,18.68086243,376,12.58476067,376,1.049305201,376,1.370725632,376,18.75833893,376,14.81949806,376,0.743753016,376,7.071700096,376,25.20066261,376,24.06451797,376,5.31631279,376,11.27625084,376,34.85771561,376,34.87821198,376,6.890309811,
375,4.478899479,375,8.194802284,375,1.04644835,375,19.30799675,375,12.82343292,375,1.055533767,375,1.73726213,375,19.014328,375,15.08659172,375,1.008831143,375,6.762094021,375,25.16109085,375,24.06927872,375,5.268905163,375,11.57670498,375,34.79667664,375,34.94542313,375,6.842989445,
374,4.472214222,374,8.144412041,374,0.9645917416,374,19.49048424,374,13.00943089,374,1.009472132,374,1.515284896,374,19.29084969,374,15.09395504,374,0.9279158115,374,6.886208057,374,25.40200043,374,24.04543686,374,5.126515865,374,11.45035553,374,34.85864639,374,35.28944397,374,6.61380434,
373,4.450921059,373,8.063183784,373,0.920688808,373,20.06471443,373,13.3184824,373,1.006161809,373,1.232083082,373,19.52841187,373,15.69808578,373,0.9324871302,373,6.699279785,373,25.21518707,373,24.45483971,373,5.244956017,373,11.34809685,373,34.95462036,373,35.40348053,373,6.563565731,
372,4.434136391,372,8.037957191,372,1.269279003,372,20.20051193,372,13.57727528,372,1.087159634,372,1.191102505,372,19.85833549,372,15.83432579,372,0.8510645628,372,7.03098011,372,25.69514465,372,24.54298019,372,4.977292538,372,11.11120224,372,34.94939041,372,35.33464432,372,6.387212276,
371,4.42756319,371,7.975869656,371,1.268422127,371,20.94346809,371,13.70261288,371,1.145189762,371,1.505654693,371,19.77553558,371,16.02817917,371,0.8798935413,371,7.038700581,371,25.64021301,371,24.60334778,371,5.284205914,371,11.21583176,371,34.8412056,371,35.33886337,371,6.186460495,
370,4.394465446,370,7.918685913,370,1.005574346,370,21.32852745,370,13.75328636,370,1.318772078,370,1.256245136,370,20.254282,370,16.40770149,370,0.8478952646,370,7.08334446,370,25.77966118,370,24.64309692,370,5.121923923,370,11.35469055,370,34.59901047,370,35.43854523,370,6.263131142,
369,4.383121014,369,7.875557899,369,1.304403782,369,21.94925308,369,14.1521616,369,1.381689072,369,1.45889926,369,20.4442749,369,16.57305527,369,0.8080763817,369,7.112680435,369,25.2590332,369,24.90194321,369,4.908080578,369,11.06599903,369,34.86610794,369,35.49346161,369,6.080826283,
368,4.361981392,368,7.807327747,368,1.43328166,368,22.05862236,368,14.30373192,368,1.411215782,368,1.326716423,368,20.5218277,368,16.95558739,368,1.005428195,368,7.089065552,368,25.28229904,368,24.95317841,368,5.026217461,368,10.83919334,368,34.836689,368,35.79167175,368,5.956648827,
367,4.366758823,367,7.755928993,367,1.443196416,367,22.63246918,367,14.64662552,367,1.365914226,367,1.254813433,367,20.6780529,367,17.16152,367,0.8861939311,367,7.181905746,367,25.22925758,367,25.00393295,367,4.935945034,367,11.03062725,367,34.81302643,367,35.69338989,367,6.081637383,
366,4.345226288,366,7.698570728,366,1.244144917,366,22.67891693,366,14.72261524,366,1.43300879,366,1.473807573,366,21.05230331,366,17.36113739,366,0.8645516038,366,7.080869198,366,24.96047401,366,24.83023262,366,5.02478838,366,10.62349129,366,34.61819077,366,35.89471436,366,5.901255608,
365,4.335428238,365,7.653558254,365,1.636252522,365,23.06376648,365,14.74706841,365,1.495487928,365,1.600301862,365,21.317976,365,17.55064201,365,0.9595056176,365,7.470563889,365,24.8551178,365,24.82608032,365,4.995688915,365,10.26877594,365,34.8003273,365,35.66772461,365,5.640354633,
