Sample S 0.00  180.00,,Sample P 0.00  180.00,,Sample S 4.00  180.00,,Sample P 4.00  180.00,,Sample S 8.00  180.00,,Sample P 8.00  180.00,,Sample S 12.00  180.00,,Sample P 12.00  180.00,,Sample S 16.00  180.00,,Sample P 16.00  180.00,,
376,18.60836983,376,14.41972446,376,20.29456139,376,15.09463215,376,19.3079567,376,14.3546896,376,21.13487244,376,15.31617832,376,18.49256706,376,14.50805187,
375,19.10898018,375,14.82809448,375,21.32882118,375,15.23570251,375,20.31930733,375,14.85353279,375,21.17643738,375,15.17971802,375,18.82348442,375,14.60524082,
374,19.60342026,374,14.92409897,374,21.07052422,374,15.39386177,374,20.4059391,374,14.86980057,374,21.83532143,374,15.69643021,374,18.72056389,374,15.15429306,
373,20.12875748,373,15.24490833,373,20.80435181,373,15.99560928,373,20.34111977,373,15.35660172,373,22.31854057,373,15.87299538,373,19.07872581,373,15.48258209,
372,20.27401543,372,15.43731213,372,22.03920364,372,15.79815483,372,21.42651749,372,15.6819191,372,23.20977974,372,15.92859745,372,19.97943306,372,15.36887455,
371,21.05800056,371,15.83977032,371,22.11331558,371,16.29132462,371,21.37303925,371,15.99911785,371,22.78805733,371,16.6893177,371,20.25654411,371,16.13650322,
370,21.60976028,370,16.58917236,370,22.06633377,370,16.68309975,370,21.28883171,370,16.06604385,370,23.74793816,370,16.8441925,370,21.19471359,370,16.59838867,
369,21.72358131,369,16.76001167,369,21.85787582,369,16.91086197,369,21.44310379,369,16.51832962,369,23.84727859,369,16.97029877,369,21.84066582,369,17.09732056,
368,21.81505203,368,16.94933701,368,22.46577454,368,17.69047737,368,21.79437637,368,17.0137291,368,24.00683022,368,16.76372719,368,22.39273834,368,16.77099037,
367,22.21103096,367,17.26788139,367,22.91978455,367,17.50082207,367,22.16408157,367,17.45742035,367,24.49999237,367,17.22445869,367,22.65796852,367,17.33919525,
366,22.77580643,366,17.43637848,366,23.15792465,366,17.99734688,366,22.94721222,366,17.48685455,366,24.32193756,366,17.42396736,366,22.7424202,366,17.28739357,
365,23.43059921,365,17.98096657,365,23.8092804,365,18.54475212,365,22.55039024,365,18.15665245,365,25.19800377,365,17.37854004,365,23.51639938,365,17.99093056,
364,24.10730934,364,18.28137398,364,23.16504288,364,18.55937576,364,23.51951218,364,18.46994781,364,25.86725044,364,18.0123291,364,23.33910751,364,18.37326622,
363,23.87073135,363,18.47422028,363,23.13532448,363,18.80512619,363,23.34925079,363,18.65594482,363,26.62877083,363,17.96940041,363,24.07184029,363,18.21021843,
362,25.31549072,362,19.23977852,362,23.4479866,362,19.44086456,362,24.14667892,362,19.53923035,362,26.80134773,362,18.80535889,362,24.08882523,362,18.71138382,
361,25.67801094,361,19.29398155,361,24.33395767,361,19.39365387,361,23.77780342,361,19.15706253,361,27.06641197,361,18.68469048,361,24.72319221,361,19.2184391,
360,25.94548798,360,20.39473152,360,24.64077759,360,19.43929863,360,24.94406319,360,19.576231,360,26.96290016,360,18.38685799,360,25.12915039,360,19.5120163,
359,26.26941299,359,20.4494915,359,26.03021049,359,20.14310455,359,24.84745026,359,19.86373901,359,27.50776482,359,19.0769558,359,25.29665756,359,18.89512634,
358,25.51181412,358,20.96100807,358,25.43286705,358,20.53396988,358,24.2184639,358,20.77168846,358,28.56838608,358,19.3307972,358,25.8621273,358,20.05867386,
357,27.06000519,357,21.08930969,357,24.3578949,357,19.92904472,357,24.80282021,357,20.63706589,357,28.94339561,357,19.36442947,357,26.89599037,357,20.19265556,
356,28.03680611,356,21.70308685,356,25.5539093,356,20.76057625,356,25.95080757,356,20.13149834,356,28.60381889,356,19.73252296,356,27.22834969,356,21.18844604,
355,27.99944496,355,21.88603592,355,25.64055252,355,20.96442604,355,26.15342712,355,21.21747398,355,27.97028351,355,19.80923462,355,26.26002693,355,20.79365921,
354,28.52526093,354,22.28315544,354,26.30700684,354,21.65510941,354,27.11428642,354,21.576437,354,29.76227379,354,20.48390961,354,28.39976311,354,21.09952354,
353,29.09222221,353,23.11535835,353,26.45793343,353,22.42120934,353,26.69326973,353,21.7618103,353,29.79666328,353,20.6432991,353,28.07983208,353,21.71974564,
352,28.21427345,352,23.24378586,352,26.18670082,352,22.08415031,352,25.90432549,352,22.30996132,352,29.76156425,352,20.84687424,352,28.2948761,352,22.29994011,
351,29.37994003,351,22.83509254,351,26.95606422,351,22.72728348,351,26.33775139,351,22.34935379,351,29.4184742,351,21.47457504,351,28.09647369,351,21.67428017,
350,28.79739761,350,22.78741646,350,26.77283669,350,23.56296921,350,27.32070351,350,22.31158829,350,30.93780899,350,21.65898323,350,28.86582565,350,21.3248539,
349,29.54234505,349,24.15158081,349,27.56385231,349,23.54409027,349,27.53380203,349,23.09006119,349,30.95666695,349,22.56548691,349,28.24290085,349,23.14569092,
348,29.79403496,348,24.48693275,348,28.066679,348,23.87836266,348,28.13813972,348,23.45094299,348,30.03006935,348,23.3116169,348,28.77705765,348,22.91252518,
347,30.09275818,347,24.1237793,347,28.70196724,347,24.92698097,347,28.87516594,347,23.76493263,347,30.46745872,347,22.77705002,347,30.01774597,347,23.16691971,
346,30.84410095,346,24.01396942,346,27.56289864,346,24.12807274,346,27.6219101,346,24.02578735,346,30.88922501,346,23.40717888,346,30.21206284,346,23.5964756,
345,30.04348373,345,25.77180481,345,29.37360764,345,23.95734024,345,27.63449287,345,23.89287186,345,30.54609871,345,23.06870461,345,29.78665543,345,23.82833099,
344,31.33744621,344,25.21399879,344,28.34729004,344,25.30062485,344,28.98487091,344,25.25421715,344,31.46862984,344,24.67984772,344,30.47420883,344,23.77474022,
343,30.82586288,343,24.91550636,343,29.48364067,343,25.05018997,343,29.07952881,343,23.8799057,343,31.2305603,343,25.23369217,343,30.55957603,343,24.66043472,
342,30.18576241,342,25.87680435,342,29.83376312,342,25.66906738,342,29.94067383,342,24.37028313,342,30.68880653,342,25.23373604,342,32.11109543,342,23.82974815,
341,31.38716888,341,25.49861908,341,28.96982956,341,26.69658089,341,28.77858925,341,25.34677696,341,29.77552414,341,26.22392464,341,30.42679787,341,25.15192986,
340,32.45085526,340,25.86077118,340,30.2041893,340,26.45075226,340,30.04913712,340,25.61907768,340,30.95531082,340,25.40439034,340,30.86797523,340,25.01374435,
339,30.69928551,339,25.98697853,339,30.28188324,339,27.31607819,339,30.20194435,339,25.33126831,339,30.64531898,339,25.92940903,339,31.12950706,339,25.0669899,
338,32.15275574,338,25.96868896,338,31.35481262,338,26.44917297,338,31.50611305,338,26.26730537,338,31.07457542,338,25.44049835,338,31.78129768,338,24.94673347,
337,31.14281082,337,27.14726067,337,30.08194351,337,27.30750656,337,30.91129303,337,26.03776741,337,30.1192646,337,26.1007576,337,31.41268158,337,25.35560799,
336,32.06241608,336,27.22686005,336,30.63999748,336,27.37319565,336,30.36689186,336,26.47082138,336,31.45775414,336,27.56316948,336,31.16627693,336,25.87686157,
335,33.1096077,335,26.26795387,335,31.66364479,335,27.53652954,335,30.2087059,335,26.96998405,335,31.69958496,335,27.02079964,335,31.93222046,335,25.54566574,
334,31.65184021,334,25.91773033,334,30.24815559,334,25.96492386,334,30.77875137,334,26.96025658,334,30.59941483,334,27.0917778,334,31.06621552,334,24.89766121,
333,31.51888847,333,27.77654839,333,31.41875839,333,27.94956207,333,31.02634811,333,26.90342903,333,30.28551292,333,27.39438057,333,30.24108124,333,25.35894012,
332,32.21287918,332,26.5719738,332,31.57161522,332,27.7224369,332,31.93029785,332,27.74734497,332,29.97598076,332,28.5864296,332,30.80363846,332,25.66281891,
331,31.13933754,331,27.33890152,331,31.83936691,331,27.56844521,331,29.59720802,331,26.96894646,331,29.56033134,331,28.26789856,331,31.07996941,331,25.14828682,
330,32.32524872,330,28.35408211,330,31.08143425,330,28.0905838,330,31.33201027,330,26.87431908,330,31.50506401,330,27.67906761,330,31.61334991,330,24.65717316,
329,30.75876617,329,27.89904213,329,31.80866814,329,26.7986412,329,30.21982574,329,28.31936836,329,29.95487404,329,28.49876022,329,30.06288338,329,26.18840408,
328,29.41738319,328,27.57601166,328,32.58446884,328,25.558918,328,27.95165443,328,28.17593002,328,29.142416,328,27.90417671,328,29.35207558,328,26.20441818,
327,31.57526779,327,26.39155006,327,31.13469696,327,27.45929337,327,29.6659832,327,27.45428467,327,31.42527962,327,28.93497276,327,29.59150314,327,25.35695648,
326,29.67474174,326,26.54455566,326,30.74435234,326,27.69744682,326,29.87287903,326,27.62709618,326,29.12217331,326,27.63296318,326,29.06857681,326,25.3010273,
325,27.83830261,325,27.26789474,325,31.11232758,325,26.74085236,325,27.92849922,325,26.76249504,325,29.74064636,325,27.16815567,325,27.95776367,325,24.6083889,
324,28.53660583,324,25.39331627,324,29.3717556,324,25.38511467,324,27.13367271,324,26.89064789,324,28.38331795,324,27.38359642,324,28.59442902,324,24.82893181,
323,26.97538757,323,26.012537,323,30.06675339,323,25.11889076,323,28.06957436,323,26.52363205,323,28.06621742,323,26.81189537,323,27.40583038,323,23.35116959,
322,27.46142387,322,26.81716156,322,28.48252106,322,24.81055641,322,27.02140808,322,25.9042263,322,25.56863785,322,26.18059158,322,26.44165993,322,24.22293282,
321,26.59435654,321,25.22488594,321,28.26043892,321,24.19411469,321,26.50533676,321,26.5278759,321,26.97755432,321,25.90913391,321,25.81898499,321,25.01628685,
320,26.78643417,320,23.48143768,320,26.66312981,320,23.70811081,320,27.89931679,320,24.75122452,320,26.53401566,320,26.96605873,320,25.72223473,320,23.61299515,
319,25.24092484,319,22.54202271,319,26.9335022,319,23.54030228,319,24.68061829,319,22.4187851,319,25.30086708,319,25.01413155,319,25.20778275,319,22.46284103,
318,25.07617569,318,23.71384048,318,24.30009651,318,22.0755806,318,25.58023834,318,23.08714294,318,24.96173477,318,24.9371624,318,24.84539986,318,21.96862221,
317,24.33714485,317,21.02492714,317,25.69755936,317,22.53282738,317,25.10625076,317,22.56798553,317,23.47642708,317,22.85807419,317,25.87709427,317,22.00957489,
316,22.89274025,316,21.02103424,316,24.49647903,316,21.83644104,316,23.82554436,316,22.94609833,316,25.73322868,316,23.14624977,316,20.78489494,316,20.56411362,
315,22.16193199,315,21.32202721,315,23.77033997,315,20.74031448,315,24.37145042,315,21.74549675,315,23.70479393,315,21.20078278,315,21.97254372,315,18.76375771,
314,22.6872406,314,18.88834381,314,22.63471603,314,19.39192772,314,24.1211586,314,20.93798256,314,22.28436852,314,20.55231857,314,20.07336998,314,18.89429665,
313,20.66025162,313,19.25294304,313,21.58280373,313,18.44559669,313,21.63017654,313,20.04922295,313,20.42117691,313,21.00199699,313,19.81926346,313,18.51754189,
312,19.59459114,312,18.66552162,312,21.98397827,312,18.53635979,312,18.44278908,312,18.04553413,312,18.69301987,312,18.16134262,312,19.42218399,312,16.98916626,
311,19.22911644,311,17.24441147,311,19.49583817,311,17.91737747,311,20.13629913,311,18.24038887,311,18.51604652,311,17.81048775,311,17.09414482,311,15.72102642,
310,16.3955307,310,15.96538448,310,19.07256126,310,16.23944664,310,17.99228859,310,15.67488289,310,19.15488625,310,19.06017876,310,16.76503563,310,15.61909866,
309,16.94794083,309,16.93764687,309,17.54659653,309,15.0314045,309,18.42688179,309,15.72291374,309,17.55551338,309,15.43867588,309,17.86610603,309,16.68021774,
308,17.50219917,308,16.84494972,308,16.25956154,308,14.87951088,308,16.86667824,308,14.76008606,308,16.66763878,308,17.24363327,308,15.67848015,308,14.35483837,
307,16.24518394,307,15.85816765,307,17.4947834,307,15.45999241,307,16.10158157,307,14.56824207,307,16.19857025,307,15.53133869,307,14.09993935,307,14.72168732,
306,13.90885162,306,14.10949707,306,14.56315041,306,14.50204086,306,14.29887104,306,13.18778515,306,15.03015041,306,14.94353676,306,12.42586136,306,13.38124084,
305,14.09130096,305,12.37822151,305,13.96953869,305,13.28685856,305,14.36010933,305,13.94982052,305,15.02843094,305,14.64083195,305,13.10834408,305,12.7018528,
304,13.36268806,304,13.00616455,304,13.18086433,304,11.64763069,304,14.0176754,304,12.49686813,304,13.54081059,304,13.97868538,304,12.44765854,304,11.52096176,
303,13.38547516,303,12.58981037,303,12.05244637,303,11.98913097,303,12.9345789,303,11.7828846,303,12.23717403,303,12.95014572,303,11.49474049,303,11.78279877,
302,10.24058342,302,11.06048584,302,12.02600193,302,9.914447784,302,11.39593315,302,10.95421886,302,11.24938011,302,12.32146358,302,11.34732151,302,11.01643848,
301,9.777555466,301,10.26891041,301,11.11035824,301,10.08757973,301,10.16709423,301,9.569626808,301,11.66608715,301,11.11389351,301,9.091498375,301,9.637557983,
300,10.27578259,300,10.09315205,300,10.24215317,300,9.342973709,300,11.50620174,300,9.953858376,300,11.53589153,300,11.31947899,300,8.629159927,300,9.482906342,
299,9.587096214,299,10.78169537,299,9.709237099,299,9.137991905,299,9.369327545,299,9.736667633,299,9.93588829,299,9.035835266,299,8.283230782,299,7.976259232,
298,8.687150002,298,8.081958771,298,9.556282043,298,8.396460533,298,8.623962402,298,8.06421566,298,8.712107658,298,8.769489288,298,8.530924797,298,8.448898315,
297,8.641818047,297,8.675066948,297,8.726296425,297,7.473433018,297,7.472846031,297,7.051034451,297,8.876429558,297,8.542250633,297,7.734300137,297,6.601671219,
296,8.370995522,296,8.431426048,296,8.230278015,296,7.931534767,296,6.566781521,296,6.963425636,296,8.05717659,296,8.562124252,296,6.770575047,296,6.362425327,
295,7.31516552,295,6.224653244,295,7.44021225,295,6.712955475,295,6.819809437,295,6.011685848,295,7.43906641,295,6.639598846,295,5.961627007,295,6.405185223,
294,5.748509407,294,6.707616329,294,6.058287621,294,6.373610497,294,6.949779987,294,6.176806927,294,8.087266922,294,6.682883739,294,5.59962368,294,5.906190395,
293,6.048214912,293,6.226494789,293,6.237976074,293,4.961849689,293,5.151845932,293,5.491470337,293,5.111370564,293,5.430886745,293,5.434202194,293,5.740235329,
292,4.647799015,292,4.797432899,292,5.0881567,292,3.087886333,292,5.123234272,292,3.935850859,292,5.300858498,292,5.566191196,292,4.712225914,292,4.58475399,
291,4.621317863,291,4.214037418,291,4.956925392,291,4.497046947,291,4.271944523,291,5.057356834,291,4.601831436,291,4.514204502,291,4.051055908,291,4.35808897,
290,3.541796684,290,3.583508015,290,3.193954706,290,2.912637949,290,3.227817297,290,4.148993015,290,3.398318291,290,5.120416164,290,2.494263172,290,2.466777086,
289,2.043799162,289,2.861289978,289,2.993044376,289,2.231373549,289,3.45661974,289,2.019935369,289,2.591992617,289,2.093449593,289,2.865885735,289,3.54052043,
288,1.0137887,288,2.753393412,288,2.820686579,288,1.77828908,288,3.139754295,288,1.27502811,288,2.90048337,288,2.881196976,288,1.961831212,288,2.192235708,
287,1.285345674,287,2.549431562,287,1.737506866,287,2.034018278,287,1.378132343,287,1.526133776,287,2.160836458,287,0.8244504333,287,1.826276064,287,0.6175329089,
286,1.913354039,286,1.870212317,286,1.687120318,286,0.1918316633,286,-0.1471237689,286,1.719466925,286,1.538836956,286,2.834734917,286,0.7493524551,286,1.74043715,
285,1.541724563,285,1.145138144,285,1.755463123,285,1.200195789,285,1.291616917,285,1.580305576,285,1.54848671,285,1.81925571,285,0.8174667358,285,2.070324898,
284,0.8722210526,284,0.6238299608,284,0.7027342319,284,-0.1922195256,284,0.7610256672,284,0.8015576601,284,1.168311715,284,1.494724512,284,1.040844798,284,2.65406251,
283,0.6916684508,283,1.535711408,283,1.476076007,283,1.571835518,283,0.5957460403,283,0.5397889018,283,1.735284925,283,1.902635932,283,0.6013432741,283,0.8701964021,
282,0.4220605791,282,0.5669110417,282,1.564725995,282,1.069597125,282,0.4137063324,282,1.244221687,282,0.9013856649,282,0.8002605438,282,0.3631232679,282,0.02644484863,
281,0.5085713863,281,1.426130295,281,0.0003860806464,281,0.9009154439,281,0.5404627323,281,0.476195395,281,1.575890422,281,0.5510965586,281,-0.07628779858,281,0.7808758616,
280,0.6741410494,280,0.06141691655,280,0.6719774008,280,-0.4055962563,280,0.4309828281,280,0.1727952659,280,0.2169065624,280,2.103461266,280,1.218286395,280,1.260284424,
279,0.7082110643,279,1.309484005,279,0.145158574,279,0.1076282784,279,-0.3550311625,279,0.4341803491,279,0.720816195,279,0.9520199895,279,1.082365274,279,-0.09186314046,
278,0.8203967214,278,0.8029406667,278,1.135467291,278,0.8557388783,278,0.8427227139,278,0.7855231166,278,0.3774783909,278,0.96128124,278,0.3279845119,278,0.8272076845,
277,0.6951938868,277,-0.235406965,277,1.312420249,277,0.4131182134,277,0.7362390161,277,0.01442828961,277,0.7219803929,277,2.096809387,277,-0.2127342224,277,0.7435335517,
276,-0.2613311708,276,0.8683299422,276,0.1993142813,276,0.9758132696,276,0.4933501482,276,0.3674408495,276,0.6008993387,276,1.669339299,276,-0.01349856425,276,0.1153137907,
275,0.4527773857,275,0.2864740789,275,0.7099443078,275,0.09677676857,275,0.2624489367,275,0.8169521689,275,0.6370222569,275,0.281300813,275,-0.3642982543,275,0.543869555,
274,-0.2522012889,274,-0.3522948623,274,0.1597215533,274,0.1559922397,274,0.8125544786,274,0.6032598019,274,0.7778479457,274,0.2594905496,274,0.6132685542,274,0.3218996227,
273,1.07416153,273,0.763438344,273,0.06636612117,273,0.9578194618,273,-0.1459873468,273,0.2664843202,273,0.8261173964,273,2.285336018,273,1.112584591,273,0.007710268255,
272,0.002603733912,272,-0.4646008313,272,-0.1192990467,272,0.9353150725,272,0.02497927658,272,0.5023194551,272,0.5867189169,272,0.7923086286,272,0.6924936771,272,-0.2626818717,
271,0.09698171169,271,0.8002389073,271,1.529576778,271,-0.5673126578,271,0.66128546,271,0.4048575163,271,0.6778007746,271,-0.3575297892,271,0.3698353767,271,0.3225772083,
270,0.7755511403,270,-0.4312138557,270,0.162187025,270,-0.1262082905,270,0.02532691509,270,-0.1691240221,270,0.7550130486,270,0.6278902292,270,0.4109425843,270,-0.2866421938,
269,0.125578016,269,0.04400577024,269,-0.3945111334,269,0.1053413749,269,0.02875178494,269,0.2669352293,269,0.6442784071,269,1.215862036,269,-0.2060899287,269,0.6934913993,
268,0.4449533224,268,0.03916426376,268,0.2506484985,268,0.7872049809,268,0.5854634047,268,0.3983845115,268,0.9747814536,268,0.464092195,268,0.2671065629,268,-0.08795467764,
267,0.4175466895,267,0.2444390953,267,0.7242227197,267,0.8419578671,267,0.1039237231,267,-0.7646170259,267,0.8782040477,267,0.9300231934,267,0.0705088228,267,0.1291302741,
