Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
415,0.4982342124,415,6.456232071,415,3.078718901,415,0.2027024329,415,0.267337203,415,7.605857372,415,2.90832901,415,0.2391554117,415,1.300537586,415,8.702425957,415,6.844940662,415,1.501791239,415,3.365700006,415,26.26839828,415,24.19150543,415,2.978139877,
414,0.4191101193,414,6.832880497,414,3.053303957,414,0.1690762639,414,0.6134374738,414,7.81634903,414,2.961138487,414,0.3594519794,414,1.55106926,414,8.724878311,414,6.884739399,414,1.338600516,414,3.183918476,414,26.69555855,414,24.18576431,414,2.913058996,
413,0.5294321775,413,6.599129677,413,3.422432423,413,0.2194040269,413,0.321744442,413,7.4894557,413,3.207026482,413,0.3086346686,413,1.452481389,413,8.890932083,413,7.182308197,413,1.230145693,413,2.98980093,413,26.61398125,413,24.40052414,413,2.78126502,
412,0.7599568963,412,7.056337357,412,3.308960438,412,0.09904863685,412,0.4362481534,412,7.923579216,412,3.21501112,412,0.1413489878,412,1.420081973,412,8.83843708,412,7.321867466,412,1.511602998,412,3.404060364,412,26.06964493,412,24.42726517,412,2.800887585,
411,0.296552211,411,7.028938293,411,3.629082441,411,0.1043813452,411,0.4775981307,411,8.066781998,411,3.531076431,411,0.2693429887,411,1.565502763,411,9.008119583,411,7.437161446,411,1.452681661,411,3.331927299,411,26.62896729,411,24.78462982,411,2.869386196,
410,0.09437460452,410,7.355256557,410,3.72511816,410,0.262059629,410,0.4688776433,410,8.348859787,410,3.609547853,410,0.1527360827,410,1.334764242,410,9.497224808,410,7.70308876,410,1.392546773,410,3.437966585,410,26.69757652,410,24.76736641,410,2.867920876,
409,0.3562608659,409,7.216140747,409,3.998347282,409,0.3613084555,409,0.5239834189,409,8.512342453,409,3.738712549,409,0.2288805246,409,1.495400786,409,9.762524605,409,7.867333889,409,1.322924733,409,3.304299831,409,26.8915863,409,24.96906471,409,2.907710552,
408,0.6018764377,408,7.907529831,408,4.032484055,408,0.1990793049,408,0.5440385342,408,8.91582489,408,3.779318094,408,0.1572849452,408,1.364541173,408,9.763691902,408,7.884055138,408,1.359720826,408,3.357179165,408,26.67238617,408,25.01411057,408,2.781742573,
407,0.2221969962,407,7.717152596,407,4.418383598,407,0.2807421982,407,0.776238203,407,8.854319572,407,3.891945362,407,0.176600337,407,1.541201353,407,9.99958992,407,8.266952515,407,1.426833034,407,3.196773052,407,27.26251793,407,25.03082466,407,2.720366955,
406,0.2717328668,406,7.845079899,406,4.438258171,406,0.07330612838,406,0.2471128702,406,9.432319641,406,4.0537076,406,0.07654639333,406,1.369963646,406,9.984226227,406,8.372454643,406,1.209281564,406,3.275268078,406,27.1764183,406,25.33621216,406,2.853153944,
405,0.2985966206,405,8.596640587,405,4.750857353,405,0.06085208803,405,0.3194822669,405,9.029778481,405,4.3014431,405,0.1994503438,405,1.3220222,405,9.765335083,405,8.574285507,405,1.2315799,405,3.24979949,405,27.27985764,405,25.18205643,405,2.566598654,
404,0.3975743949,404,8.465860367,404,4.976059437,404,0.3652656674,404,0.7696607709,404,9.695068359,404,4.442956448,404,0.2838581204,404,1.170588255,404,10.44776154,404,8.714637756,404,1.49278748,404,3.455160856,404,27.43837738,404,25.4717865,404,2.66701889,
403,0.4916422069,403,8.799483299,403,5.017005444,403,0.0821634084,403,0.2183459699,403,9.798845291,403,4.687500477,403,0.1329765171,403,1.588769197,403,10.2485857,403,8.759399414,403,1.352613211,403,3.411892414,403,27.92279434,403,25.35688019,403,2.719676971,
402,0.3738625348,402,9.492844582,402,5.308200836,402,0.2439346462,402,0.4035217166,402,10.17147636,402,4.893939972,402,0.0190241877,402,1.482872248,402,10.50555515,402,8.906282425,402,1.338895082,402,3.198885441,402,27.48036766,402,25.58177757,402,2.85679698,
401,0.2640050948,401,9.660737038,401,5.656114578,401,0.07299428433,401,0.3817049265,401,10.52226162,401,4.91165638,401,0.3090631962,401,0.9783973098,401,10.61289597,401,9.430168152,401,1.326585531,401,3.155465126,401,28.09684372,401,25.45854187,401,2.761311531,
400,0.3558285832,400,9.799740791,400,5.853196144,400,0.2560997903,400,0.6147059798,400,10.56373119,400,5.151075363,400,0.1106444076,400,1.456587791,400,11.26625824,400,9.576519012,400,1.4835186,400,3.475058079,400,27.91850662,400,25.90991592,400,2.734253883,
399,-0.05049984902,399,9.672454834,399,6.224808216,399,0.2887300551,399,0.4775535464,399,11.26120567,399,5.31394577,399,0.01919827424,399,1.405106544,399,10.77467346,399,9.799890518,399,1.363330245,399,3.247484684,399,28.75802231,399,25.56261635,399,2.595114231,
398,-0.0855543986,398,10.22289371,398,6.300344944,398,0.208147794,398,0.04953636602,398,11.21942425,398,5.388190746,398,0.1815296412,398,1.198184729,398,11.6402092,398,9.947112083,398,1.235112786,398,2.973309994,398,28.45939445,398,25.52273178,398,2.386633396,
397,0.3128003478,397,10.77409077,397,6.658001423,397,0.2731089294,397,0.3553527594,397,11.24312973,397,5.740906715,397,0.3122457862,397,1.447360873,397,11.40194702,397,10.08348274,397,1.456600547,397,2.993369818,397,28.23591614,397,26.22286987,397,2.78115797,
396,0.1908062547,396,10.74312973,396,7.087112904,396,0.3586879373,396,0.2781867385,396,11.35338402,396,5.876768589,396,0.4871115983,396,1.246000409,396,11.8178997,396,10.24501133,396,1.307775021,396,3.331229925,396,28.50148964,396,26.05478477,396,2.804147005,
395,0.1135036498,395,11.24529648,395,7.106838226,395,0.1685592979,395,0.5802322626,395,11.69478893,395,5.85638237,395,0.1136649027,395,1.476370335,395,11.88100243,395,10.52973747,395,1.24699986,395,2.942991734,395,29.12028694,395,25.96586037,395,2.525431156,
394,0.2551090717,394,11.1989069,394,7.58480072,394,0.3175312281,394,0.287466526,394,12.64403152,394,6.327350616,394,0.2879735231,394,1.776887417,394,12.2747879,394,10.86833,394,1.143111706,394,3.08912611,394,28.87322617,394,26.08132362,394,2.395797253,
393,-0.04415587708,393,11.38785744,393,7.422167778,393,0.01552942116,393,0.6400334835,393,12.47223759,393,6.448572159,393,0.2903560698,393,1.253525257,393,11.78776169,393,10.75853729,393,1.176191926,393,3.035861492,393,29.01930237,393,26.11289024,393,2.609950304,
392,0.01327237953,392,11.90823364,392,8.049022675,392,0.197605297,392,0.3027652204,392,12.30548859,392,6.786921024,392,0.6103746891,392,1.288146019,392,12.15508556,392,11.09685421,392,1.30760324,392,3.007973433,392,29.13316727,392,25.95099258,392,2.36909008,
391,0.9394751191,391,11.94930553,391,8.114683151,391,0.3106701076,391,-0.09318172932,391,12.93344498,391,6.847329617,391,0.002847886877,391,1.679670095,391,12.48642826,391,11.48227882,391,1.126456141,391,2.47287035,391,28.9323082,391,26.46020126,391,2.411396503,
390,0.04528968409,390,11.91870213,390,8.474638939,390,0.1478295028,390,0.2286547571,390,12.97858334,390,6.952264786,390,0.4972603619,390,1.683786154,390,12.74206829,390,11.26278496,390,1.353408575,390,2.806159496,390,29.28023911,390,26.41143799,390,2.534440756,
389,0.07507803291,389,12.10710239,389,8.811693192,389,0.3649709821,389,-0.3127213717,389,13.22144413,389,7.363747597,389,0.4650580287,389,1.055341005,389,13.25056076,389,11.79288006,389,1.117163658,389,2.670933723,389,29.54505157,389,26.45881844,389,2.087388277,
388,0.4882485271,388,12.58659077,388,8.701155663,388,0.4019911289,388,0.415246278,388,13.44143105,388,7.703110695,388,0.371673286,388,1.67595005,388,12.44795799,388,11.95122719,388,1.306702137,388,3.344644547,388,29.74778938,388,26.63451958,388,2.165017605,
387,0.5090276599,387,13.15594482,387,9.331167221,387,0.3212416172,387,0.1336205006,387,13.93084717,387,7.823574543,387,0.2683188021,387,1.756606817,387,13.24421501,387,11.8603878,387,1.526034474,387,2.878801107,387,29.42679214,387,26.64852715,387,2.373367786,
386,0.9645872712,386,13.35086632,386,9.422587395,386,0.2236278504,386,0.3964830637,386,13.58812141,386,8.264536858,386,0.2836946249,386,1.43830502,386,14.04271412,386,12.13422298,386,1.039714932,386,2.55185318,386,29.04003525,386,26.57108879,386,2.537583828,
385,0.396397233,385,13.32811832,385,9.618401527,385,0.2771754563,385,0.5740094781,385,13.97513008,385,8.434035301,385,-0.06515114009,385,1.493746638,385,13.3108511,385,12.39827633,385,1.472542763,385,2.138105869,385,28.82747269,385,26.44005203,385,2.185722113,
384,0.5501331091,384,14.38244152,384,9.893443108,384,0.2181895822,384,0.7449067831,384,14.441679,384,8.551861763,384,0.4604162276,384,1.466800809,384,13.82369995,384,12.42348289,384,1.381900311,384,2.568270445,384,28.87006378,384,26.64839554,384,2.153049946,
383,0.5030258894,383,14.00295925,383,10.1367197,383,0.4859325588,383,0.5981118679,383,13.71830368,383,8.920041084,383,0.3520930111,383,0.8139352202,383,13.97272968,383,12.96131039,383,1.024058223,383,1.935864449,383,28.6370163,383,27.07090759,383,2.108505487,
382,0.3687277138,382,14.76569653,382,10.6537199,382,0.4146415591,382,0.4594052732,382,14.34632397,382,9.35027504,382,0.3631621301,382,1.423630714,382,14.53924751,382,12.76369572,382,1.239533305,382,1.307583213,382,28.5875473,382,26.94603157,382,2.000139236,
381,0.6165674925,381,15.55817127,381,10.29346848,381,0.5627912879,381,0.1736152321,381,14.99065495,381,9.319521904,381,0.3502833247,381,1.721563935,381,14.71789074,381,13.32311153,381,0.9749916196,381,2.782266855,381,29.71622849,381,27.5532093,381,2.066821337,
380,1.241510868,380,15.77892303,380,11.01969433,380,0.333373189,380,0.8431164622,380,15.1320591,380,9.644748688,380,0.4082836807,380,1.454405308,380,14.75920391,380,13.74664116,380,1.334380031,380,2.140913486,380,28.66793251,380,27.55168343,380,2.089539289,
379,-0.07841504365,379,17.01554298,379,11.1946764,379,0.4653909206,379,0.3485692143,379,14.82516479,379,10.39580917,379,-0.03945603222,379,1.415109873,379,14.82069969,379,13.43767357,379,1.323237538,379,1.864655137,379,28.72412491,379,27.9335804,379,2.184376001,
378,0.6614631414,378,18.15272713,378,11.39926529,378,0.3645411134,378,0.08226043731,378,14.99980545,378,10.06479168,378,-0.101668328,378,1.308344722,378,15.74699879,378,13.41029835,378,1.238666534,378,2.68705678,378,29.47883034,378,28.0613842,378,2.244325638,
377,0.8386032581,377,17.36569214,377,11.41378307,377,0.6005300879,377,0.2916172743,377,14.93622208,377,10.85472393,377,0.1716477871,377,1.40139854,377,15.58098507,377,13.63383961,377,1.202887297,377,2.156131983,377,29.59883881,377,27.95523643,377,1.857540607,
376,0.3684769273,376,17.67111969,376,12.23165035,376,0.8467639089,376,0.4375324547,376,15.15450764,376,10.83151054,376,0.04462873563,376,1.026718855,376,16.08078384,376,13.82528973,376,1.453040957,376,1.859213233,376,29.30407524,376,28.30425453,376,1.836299181,
375,0.3427471817,375,18.76163864,375,11.90080738,375,0.2280157357,375,-0.2564441562,375,14.06866455,375,11.3247242,375,0.3448150456,375,2.088939667,375,15.35767365,375,14.14711952,375,1.423604727,375,1.787967801,375,29.00557137,375,28.51671791,375,2.111741066,
374,0.8344022632,374,19.30622101,374,12.39869595,374,0.3731161356,374,-0.1780565232,374,15.8670845,374,11.43062401,374,0.3394403458,374,1.378388762,374,15.0939045,374,14.02172279,374,1.189785123,374,2.354404211,374,29.02959633,374,28.83109665,374,1.851496339,
373,0.9871349931,373,20.31004524,373,12.45097256,373,0.4326792359,373,-0.4568235874,373,15.94133568,373,11.59587288,373,0.2809661031,373,0.6915512681,373,16.25382996,373,14.49257469,373,1.971154809,373,1.994750977,373,29.25045395,373,28.76136017,373,1.759629846,
372,1.020338058,372,20.12113953,372,12.89890671,372,0.8676552176,372,0.9460716248,372,15.79619026,372,11.59832859,372,0.5506714582,372,0.9896328449,372,16.55387115,372,14.23529243,372,1.712157607,372,1.917177677,372,29.80211449,372,28.89766693,372,1.98820436,
371,0.3387907743,371,19.61832619,371,12.73192883,371,0.4870606959,371,1.354717851,371,16.00304604,371,12.45162868,371,0.339153409,371,0.7068915367,371,16.11711502,371,14.07846355,371,1.122760296,371,1.781043053,371,28.58762741,371,28.92899895,371,2.177489281,
370,0.8389717937,370,20.04670715,370,13.11316681,370,0.8302711248,370,0.7978182435,370,16.86573792,370,12.54566479,370,0.6165088415,370,1.051383257,370,16.36927605,370,14.52730751,370,1.455883265,370,2.363358259,370,29.8728714,370,29.09031868,370,1.840756416,
369,-0.1359597296,369,20.22492218,369,13.34394932,369,0.5326865911,369,0.9477371573,369,17.4835186,369,13.01949596,369,0.2198522389,369,2.373602867,369,15.98330879,369,14.82075024,369,1.28445518,369,2.217128992,369,29.0973835,369,29.31201172,369,1.52308917,
368,0.6847741008,368,22.15392685,368,13.84571171,368,0.6053538322,368,0.4810658693,368,17.3618145,368,13.14720917,368,0.1216903105,368,1.330107689,368,15.54912472,368,14.38857651,368,1.225847244,368,2.875065088,368,28.45492935,368,29.07542229,368,2.112303972,
367,1.490489721,367,20.94493675,367,13.75698471,367,0.5863243937,367,1.10703826,367,17.74143791,367,13.18104458,367,0.4121881425,367,0.9055141211,367,16.65879059,367,15.36579418,367,1.142076731,367,1.882007122,367,29.24215508,367,29.66256523,367,1.573767304,
366,1.018012404,366,22.56611824,366,13.75711823,366,0.4403143227,366,0.008396769874,366,17.73325729,366,13.5965395,366,-0.05196586624,366,0.5322321057,366,15.78498936,366,14.76034641,366,1.225955367,366,1.172355413,366,28.92892456,366,29.67994499,366,2.12207222,
365,0.1977077872,365,21.46086884,365,14.03885174,365,0.4174409807,365,1.202549696,365,19.11785316,365,13.86102104,365,0.7524357438,365,2.097471952,365,17.08395767,365,15.44106007,365,1.034856915,365,1.650525451,365,30.10061073,365,29.75840187,365,1.167177916,
364,0.9617504478,364,22.27458572,364,13.99948406,364,0.4393110871,364,-0.2121028453,364,18.09202194,364,14.3211441,364,1.121892691,364,0.9707891345,364,16.52625084,364,15.64721584,364,1.629358292,364,1.81255734,364,30.15787315,364,29.96472168,364,1.969237804,
363,0.910579145,363,21.51560783,363,14.57627392,363,-0.07294030488,363,0.6733833551,363,17.97936821,363,14.38708878,363,0.6369603872,363,1.446281791,363,16.37753487,363,15.53796864,363,1.186109304,363,1.479054928,363,29.51394272,363,30.24291992,363,1.543217063,
362,0.6233793497,362,23.47995567,362,14.897192,362,0.5843487382,362,1.297908425,362,18.73581696,362,14.85248184,362,0.252166748,362,1.629101515,362,17.06204033,362,16.52308846,362,1.060958982,362,1.34623158,362,30.90114594,362,30.00400734,362,1.848892331,
361,1.384304762,361,22.01663017,361,15.22504044,361,-0.1503476948,361,1.058557034,361,19.28240585,361,15.34325027,361,0.2579861283,361,0.7405324578,361,15.31367016,361,15.87498188,361,1.784066439,361,2.282540798,361,29.09907722,361,30.84745026,361,1.566819906,
360,0.4294081926,360,22.91090012,360,14.93467522,360,0.5560675263,360,1.049943686,360,20.40934944,360,15.00970554,360,1.238306403,360,2.404718637,360,15.68440342,360,16.18899345,360,0.9396494627,360,1.416737914,360,29.71949196,360,30.69650841,360,1.627418041,
359,1.118778944,359,23.94878006,359,15.49351788,359,1.138097525,359,1.230226874,359,18.90333366,359,15.71470833,359,0.2064835578,359,0.426330328,359,17.1723938,359,16.44725037,359,1.668657541,359,2.754402161,359,30.47358131,359,30.90773773,359,1.198759317,
358,0.5922325253,358,23.67829323,358,15.53051949,358,-0.04619720951,358,-0.04941015691,358,20.54603958,358,15.80913544,358,1.024811506,358,2.274330139,358,18.16287994,358,17.32829857,358,1.204395175,358,1.806573391,358,30.48363686,358,30.78528595,358,1.414815664,
357,0.4573042095,357,24.02676773,357,16.0345993,357,0.7669586539,357,0.35414204,357,20.97776031,357,15.68804836,357,0.3272205889,357,2.122242689,357,17.50455284,357,16.6589241,357,1.561090112,357,2.389787674,357,31.12733078,357,30.45089912,357,1.714230299,
356,1.231616735,356,23.38825989,356,16.2838192,356,0.1073366478,356,0.4113504589,356,19.61600113,356,16.68524742,356,-0.04225965962,356,1.924874663,356,17.32422447,356,16.86328888,356,1.830483437,356,1.739705324,356,30.58277702,356,31.36693573,356,2.01385355,
355,0.6060189605,355,23.96837616,355,17.24001503,355,1.240709305,355,0.4586399198,355,20.77998352,355,17.25545883,355,0.6593772769,355,2.223145247,355,16.88108444,355,17.2328186,355,1.703465343,355,1.595894098,355,30.99550247,355,31.77464294,355,1.592996716,
354,1.847846746,354,24.99906349,354,17.46301651,354,0.6098455787,354,1.774424672,354,20.70072174,354,17.35500908,354,0.9144060612,354,1.681863666,354,19.06655502,354,18.20193291,354,1.71265924,354,1.86890471,354,29.96510506,354,31.32930374,354,2.244001865,
353,0.3448602259,353,23.51846313,353,17.21116066,353,0.149737969,353,0.8323040009,353,20.87965012,353,17.37930298,353,0.6210140586,353,2.499589205,353,18.53072739,353,17.26817703,353,0.7045506239,353,0.5424381495,353,28.55677223,353,31.26875687,353,0.2764516473,
352,1.150277853,352,24.83543396,352,17.73145676,352,0.7048455477,352,0.9958187342,352,21.41147804,352,18.0032959,352,0.3669644296,352,0.5209864974,352,17.48293114,352,17.12390709,352,1.994089842,352,1.016568542,352,29.50867653,352,31.93823051,352,1.604514241,
351,1.99074316,351,25.912323,351,17.74801254,351,0.1322666556,351,1.630187988,351,22.65291405,351,18.67720985,351,0.05475313589,351,2.655165911,351,18.84749031,351,18.28214455,351,2.0636127,351,1.334581614,351,31.60262489,351,32.9825592,351,1.051157594,
350,1.026597023,350,26.00255013,350,18.92173767,350,0.5073637962,350,0.9379481077,350,21.7587986,350,18.7844162,350,1.310002208,350,0.6130492687,350,18.95643234,350,17.80199623,350,0.825586915,350,0.6359339356,350,30.3137989,350,32.14091873,350,1.71556735,
349,1.633449316,349,29.14466476,349,18.62975883,349,0.8273340464,349,2.879217148,349,21.87123489,349,18.97089577,349,1.071021199,349,2.058667898,349,19.80976295,349,18.58892822,349,2.435241461,349,0.9169406891,349,28.40062904,349,32.32225037,349,1.160185218,
348,0.4065956473,348,29.86616516,348,19.93562889,348,0.3997953236,348,1.657596469,348,22.53982925,348,19.12029076,348,0.5206260681,348,2.688914776,348,20.91566086,348,18.12082291,348,2.0230937,348,0.8498415351,348,31.05428886,348,32.77468109,348,1.496418476,
347,0.5746759176,347,28.23386765,347,20.97372246,347,0.3351027369,347,0.3343736827,347,21.29413605,347,20.13964462,347,1.118019938,347,0.5901382565,347,20.91703033,347,18.39189911,347,1.160850167,347,-0.03160918131,347,30.8762989,347,33.75973511,347,1.472595572,
346,0.9741714001,346,29.03508186,346,19.93853569,346,2.533159733,346,1.090428472,346,21.47688866,346,20.02684784,346,1.546193838,346,2.136595011,346,21.76982689,346,18.30309296,346,1.841360092,346,1.489163756,346,30.6614933,346,33.21134949,346,1.546603441,
345,1.207343221,345,27.42088699,345,20.68041039,345,1.126559019,345,0.6655650139,345,23.89538574,345,21.05332756,345,0.5949639082,345,1.006319761,345,21.10733604,345,18.39172363,345,0.9139592052,345,1.821371913,345,29.26643181,345,32.3478775,345,1.447941542,
344,2.091113567,344,27.42528343,344,21.57721519,344,0.6691102386,344,2.333750486,344,24.14432144,344,19.2472229,344,0.9867981076,344,1.252462864,344,20.04674721,344,19.02297592,344,2.373669386,344,1.840141058,344,30.08342171,344,34.13620758,344,1.702718019,
